"sample_id","predicted_class","confidence_score","confidence_tier"
"SPL-DU-00001","ADC",0.8381,"Suggestive (0.5-0.84)"
"SPL-DU-00003","Unknown",0.5996,"Suggestive (0.5-0.84)"
"SPL-DU-00006","Unknown",0.5405,"Suggestive (0.5-0.84)"
"SPL-DU-00007","SCC",0.5606,"Suggestive (0.5-0.84)"
"SPL-DU-00009","Unknown",0.3151,"Non-informative (<0.5)"
"SPL-DU-00010","NEC-like SMARCA4 ARID1A",0.931,"Strong (>=0.9)"
"SPL-DU-00011","Unknown",0.4377,"Non-informative (<0.5)"
"SPL-DU-00012","Unknown",0.5166,"Suggestive (0.5-0.84)"
"SPL-DU-00013","MELA",0.4075,"Non-informative (<0.5)"
"SPL-DU-00014","ONB",0.713,"Suggestive (0.5-0.84)"
"SPL-DU-00015","Unknown",0.6143,"Suggestive (0.5-0.84)"
"SPL-DU-00016","MELA",0.5761,"Suggestive (0.5-0.84)"
"SPL-DU-00020","NEC-like SMARCA4 ARID1A",0.8422,"Acceptable (0.84-0.9)"
"SPL-DU-00021","SCC",0.8098,"Suggestive (0.5-0.84)"
"SPL-DU-00022","Unknown",0.5672,"Suggestive (0.5-0.84)"
"SPL-DU-00023","Unknown",0.9133,"Strong (>=0.9)"
"SPL-DU-00024","Unknown",0.8667,"Acceptable (0.84-0.9)"
"SPL-DU-00027","NEC-like SMARCA4 ARID1A",0.9229,"Strong (>=0.9)"
"SPL-DU-00029","ONB",0.8121,"Suggestive (0.5-0.84)"
"SPL-DU-00031","Unknown",0.819,"Suggestive (0.5-0.84)"
"SPL-DU-00033","ONB",0.6618,"Suggestive (0.5-0.84)"
"SPL-DU-00034","Unknown",0.7766,"Suggestive (0.5-0.84)"
"SPL-DU-00037","NUT",0.4042,"Non-informative (<0.5)"
"SPL-DU-00038","Unknown",0.8345,"Suggestive (0.5-0.84)"
"SPL-DU-00039","Unknown",0.8671,"Acceptable (0.84-0.9)"
"SPL-DU-00040","ACC",0.4857,"Non-informative (<0.5)"
"SPL-DU-00041","Unknown",0.3096,"Non-informative (<0.5)"
"SPL-DU-00042","Unknown",0.9247,"Strong (>=0.9)"
"SPL-DU-00043 T","Unknown",0.8769,"Acceptable (0.84-0.9)"
"SPL-DU-00045","Unknown",0.6777,"Suggestive (0.5-0.84)"
"SPL-DU-00048","Unknown",0.6107,"Suggestive (0.5-0.84)"
"SPL-DU-00050","Unknown",0.7394,"Suggestive (0.5-0.84)"
"SPL-DU-00052","Unknown",0.8998,"Acceptable (0.84-0.9)"
"SPL-DU-00053 T","Unknown",0.9057,"Strong (>=0.9)"
"SPL-DU-00054","SCC",0.5995,"Suggestive (0.5-0.84)"
"SPL-DU-00055 T","SCC",0.7554,"Suggestive (0.5-0.84)"
"SPL-DU-00056","Unknown",0.7932,"Suggestive (0.5-0.84)"
"SPL-DU-00057","ACC",0.8955,"Acceptable (0.84-0.9)"
